Command line parameters;
api;sync;
m;/home/pc/Escritorio/TFG/intel/license-plate-recognition-barrier-0001/FP16/license-plate-recognition-barrier-0001.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/license-plate-recognition-barrier-0001;
report_type;no_counters;
t;60;

Configuration setup;
topology;LPRNet;
target device;CPU;
API;sync;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;1;
duration (ms);60000;

Execution results;
read network time (ms);16.51;
load network time (ms);38.52;
first inference time (ms);35.64;
total execution time (ms);60003.06;
total number of iterations;12750;
latency (ms);4.44;
throughput;225.31;

