Command line parameters;
d;MYRIAD;
m;/home/pi/Desktop/TFG/intel/license-plate-recognition-barrier-0001/FP16/license-plate-recognition-barrier-0001.xml;
report_folder;/home/pi/Desktop/TFG/resultado/benchmark_app/license-plate-recognition-barrier-0001;
report_type;no_counters;
t;60;

Configuration setup;
topology;LPRNet;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);32.40;
load network time (ms);1918.83;
first inference time (ms);6.96;
total execution time (ms);60018.37;
total number of iterations;20208;
latency (ms);11.83;
throughput;336.70;

