Command line parameters;
m;/home/pc/Escritorio/TFG/intel/license-plate-recognition-barrier-0001/FP16/license-plate-recognition-barrier-0001.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/license-plate-recognition-barrier-0001;
report_type;no_counters;
t;60;

Configuration setup;
topology;LPRNet;
target device;CPU;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;
number of CPU streams;4;

Execution results;
read network time (ms);10.45;
load network time (ms);47.58;
first inference time (ms);25.37;
total execution time (ms);60019.50;
total number of iterations;22024;
latency (ms);9.56;
throughput;366.95;

