Command line parameters;
d;MYRIAD;
m;/home/pi/Desktop/TFG/intel/single-image-super-resolution-1032/FP16/single-image-super-resolution-1032.xml;
report_folder;/home/pi/Desktop/TFG/resultado/benchmark_app/single-image-super-resolution-1032;
report_type;no_counters;
t;60;

Configuration setup;
topology;single-image-super-resolution-1032;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);37.00;
load network time (ms);6336.72;
first inference time (ms);988.92;
total execution time (ms);62444.02;
total number of iterations;184;
latency (ms);1352.22;
throughput;2.95;

