Command line parameters;
d;MYRIAD;
m;/home/pc/Escritorio/TFG/public/license-plate-recognition-barrier-0007/FP16/license-plate-recognition-barrier-0007.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/license-plate-recognition-barrier-0007;
report_type;no_counters;
t;60;

Configuration setup;
topology;license-plate-recognition-barrier-0007;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);6.26;
load network time (ms);1661.56;
first inference time (ms);6.80;
total execution time (ms);60015.05;
total number of iterations;20380;
latency (ms);11.75;
throughput;339.58;

