Command line parameters;
m;/home/pc/Escritorio/TFG/intel/person-attributes-recognition-crossroad-0230/FP16/person-attributes-recognition-crossroad-0230.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/person-attributes-recognition-crossroad-0230;
report_type;no_counters;
t;60;

Configuration setup;
topology;person-attributes-recognition-crossroad-0230;
target device;CPU;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;
number of CPU streams;4;

Execution results;
read network time (ms);17.56;
load network time (ms);120.57;
first inference time (ms);9.23;
total execution time (ms);60005.88;
total number of iterations;38892;
latency (ms);5.23;
throughput;648.14;

