Command line parameters;
d;MYRIAD;
m;/home/pi/Desktop/TFG/intel/person-attributes-recognition-crossroad-0230/FP16/person-attributes-recognition-crossroad-0230.xml;
report_folder;/home/pi/Desktop/TFG/resultado/benchmark_app/person-attributes-recognition-crossroad-0230;
report_type;no_counters;
t;60;

Configuration setup;
topology;person-attributes-recognition-crossroad-0230;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);94.42;
load network time (ms);2085.81;
first inference time (ms);7.17;
total execution time (ms);60015.83;
total number of iterations;15276;
latency (ms);15.63;
throughput;254.53;

