Command line parameters;
m;/home/pc/Escritorio/TFG/intel/vehicle-attributes-recognition-barrier-0039/FP16/vehicle-attributes-recognition-barrier-0039.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/vehicle-attributes-recognition-barrier-0039;
report_type;no_counters;
t;60;

Configuration setup;
topology;vehicle-attributes-recognition-barrier-0039;
target device;CPU;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;
number of CPU streams;4;

Execution results;
read network time (ms);8.59;
load network time (ms);40.37;
first inference time (ms);5.00;
total execution time (ms);60004.92;
total number of iterations;56708;
latency (ms);3.57;
throughput;945.06;

