Command line parameters;
d;MYRIAD;
m;/home/pi/Desktop/TFG/public/face-detection-retail-0044/FP16/face-detection-retail-0044.xml;
report_folder;/home/pi/Desktop/TFG/resultado/benchmark_app/face-detection-retail-0044;
report_type;no_counters;
t;60;

Configuration setup;
topology;face-detection-retail-0044;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);38.62;
load network time (ms);2045.36;
first inference time (ms);18.92;
total execution time (ms);60032.55;
total number of iterations;7052;
latency (ms);33.98;
throughput;117.47;

