Command line parameters;
d;MYRIAD;
m;/home/pc/Escritorio/TFG/intel/single-image-super-resolution-1033/FP16/single-image-super-resolution-1033.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/single-image-super-resolution-1033;
report_type;no_counters;
t;60;

Configuration setup;
topology;single-image-super-resolution-1033;
target device;MYRIAD;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;

Execution results;
read network time (ms);5.83;
load network time (ms);7551.43;
first inference time (ms);830.91;
total execution time (ms);61913.47;
total number of iterations;164;
latency (ms);1506.96;
throughput;2.65;

